Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
POLI 469,23859,POLI,469,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23859,CIVIL WAR AND TERRORISM,,3,POLI 395,,12,10,12,10,1.33,1.44,1.22,1.11,3.67,2.0,1.13,1.0
PORT 106,11194,PORT,106,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11194,ACCELERATED FIRST YEAR PORTUGUESE FOR SPANISH SPEAKERS,,3,,,19,10 (Reserved + All Others),19,10,1.89,1.67,1.56,1.44,2.67,3.44,1.14,1.0
RCEL 450,24403,RCEL,450,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24403,ENGINEERING PROJECT MANAGEMENT AND LEADERSHIP ACTION LEARNING,,2,,,0 (permission required) Instructor Permission Required,5,0,10,1.25,1.5,1.0,1.25,3.25,3.25,1.0,0.0
SOCI 306,23917,SOCI,306,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23917,SOCIOLOGY OF GENDER,Distribution Group II,3,,,10,10,10,10,1.25,1.33,1.33,1.33,2.92,2.67,1.0,1.0
SOCI 409,22933,SOCI,409,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22933,SOCIAL STRATIFICATION,,3,,,10,10,10,10,1.25,1.25,1.25,1.38,2.5,3.0,1.0,0.0
SPPO 158,11843,SPPO,158,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11843,INTRODUCTION TO LATIN AMERICAN STUDIES,Distribution Group I,3,,,30,10,30,10,1.54,1.88,1.71,1.91,2.42,1.83,1.08,1.0
SWGS 306,14983,SWGS,306,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14983,HUMAN SEXUALITY,,3,,,8,10,8,10,1.77,1.69,1.65,1.92,1.65,2.8,1.04,1.0
THEA 311,22353,THEA,311,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22353,HISTORY OF MUSICAL THEATRE,,3,,,10,10,10,10,1.29,1.43,1.43,1.86,2.86,2.86,1.43,0.0
ANTH 212,24622,ANTH,212,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24622,PERSPECTIVES ON MODERN ASIA,Distribution Group II,3,,,19,9,19,9,2.23,2.0,1.92,1.92,2.23,2.0,1.08,0.0
ANTH 314,24166,ANTH,314,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24166,SHIPS IN THE ANTHROPOLOGICAL IMAGINATION,,3,,,15,9,15,9,1.64,1.55,1.55,1.27,3.27,3.18,1.22,1.0
ARAB 263,12630,ARAB,263,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12630,SECOND YEAR ARABIC I,Distribution Group I,3,ARAB 142,,16,9 (Reserved + All Others),16,9,1.13,1.13,1.14,1.38,3.13,2.75,1.13,0.0
ARAB 264,23123,ARAB,264,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23123,SECOND YEAR ARABIC II,Distribution Group I,3,ARAB 263,,19,9,19,9,1.2,1.2,1.2,1.6,3.0,2.8,1.0,0.0
ARCH 313,10071,ARCH,313,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10071,CASE STUDIES IN SUSTAINABLE DESIGN,,3,,,25,9,25,9,2.44,2.5,2.47,2.44,3.0,3.44,1.06,1.0
ASIA 202,24315,ASIA,202,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24315,"RACE, NATION, AND EMPIRE IN MODERN ASIA",,3,,,19,9,19,9,1.86,1.71,1.71,2.0,2.57,3.29,1.14,1.0
ASIA 305,14988,ASIA,305,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14988,ETHNOGRAPHIC RESEARCH IN/OF HOUSTON ASIA,Distribution Group II,3,,,15,9,15,9,1.43,1.29,1.14,1.29,2.71,3.14,1.17,0.0
BIOS 313,15177,BIOS,313,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15177,EXPERIMENTAL SYNTHETIC BIOLOGY,,2,BIOC 211 OR BIOS 211 OR BIOC 212 OR BIOS 212,,0 (permission required),9,0,9,1.44,1.33,1.33,1.11,3.0,2.33,1.22,0.0
BUSI 440,12339,BUSI,440,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12339,AUDITING,,3,BUSI 305,,25,9,25,9,1.75,2.0,1.88,1.88,3.25,3.5,1.43,1.0
CHIN 312,24432,CHIN,312,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24432,ACCELERATED INTERMEDIATE CHINESE II,Distribution Group I,3,CHIN 311,,16,9,16,9,1.38,1.38,1.38,1.5,2.5,1.38,1.0,3.0
COMP 418,15691,COMP,418,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15691,IOT PROGRAMMING AND DATA ANALYSIS,,4,COMP 321,,50,9,50,9,2.61,2.89,2.79,1.89,3.64,2.54,1.4,1.0
COMP 448,14285,COMP,448,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14285,CONCRETE MATHEMATICS,,3,COMP 182 OR MATH 220 OR MATH 221 OR MATH 302 OR MATH 354,,42,9,42,9,1.57,1.43,1.5,1.64,3.14,2.85,1.21,1.0
ELEC 380,12270,ELEC,380,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12270,INTRODUCTION TO NEUROENGINEERING: MEASURING AND MANIPULATING NEURAL ACTIVITY,,3,(PHYS 101 OR PHYS 111 OR PHYS 125 OR PHYS 141) AND (PHYS 102 OR PHYS 112 OR PHYS 126 OR PHYS 142),,98,9,98,9,2.22,2.22,2.2,1.7,2.96,2.4,1.17,1.4
ENGI 301,12985,ENGI,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12985,INTRODUCTION TO PRACTICAL ELECTRICAL ENGINEERING,,3,ENGI 120 OR ENGI 220 OR FWIS 188,,16,9,16,9,1.5,1.17,1.17,1.33,3.17,4.0,1.0,0.0
ENGL 375,13609,ENGL,375,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13609,FILM AND LITERATURE,,3,,,19,9,19,9,2.44,1.89,2.0,1.5,2.78,3.0,1.0,0.0
ENGL 382,22938,ENGL,382,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22938,FEMINIST THEORY,,3,,,19,9,19,9,2.55,2.09,2.27,2.27,3.45,2.45,1.45,0.0
ENST 313,10308,ENST,313,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10308,SUSTAINABLE DESIGN,,3,,,25,9,25,9,2.44,2.5,2.47,2.44,3.0,3.44,1.06,1.0
ENST 332,24047,ENST,332,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24047,THE SOCIAL LIFE OF CLEAN ENERGY,,3,,,20,9,20,9,1.33,1.5,1.35,1.35,2.9,2.7,1.15,1.67
FILM 385,21833,FILM,385,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21833,FILM STUDIES,,3,,,25,9,25,9,1.36,1.32,1.12,1.32,2.4,3.52,1.17,1.0
FOTO 205,22231,FOTO,205,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22231,INTRODUCTION TO PHOTOGRAPHY,Distribution Group I,3,,,6,3,18,9,1.67,1.0,1.0,1.0,3.0,2.0,1.0,1.0
FREN 311,10368,FREN,311,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10368,MAJOR LITERARY WORKS AND ARTIFACTS OF PRE-REVOLUTIONARY FRANCE,Distribution Group I,3,,,19,9,19,9,2.5,2.0,1.86,1.88,3.5,2.0,1.0,1.0
GLHT 360,20302,GLHT,360,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20302,APPROPRIATE DESIGN FOR GLOBAL HEALTH,,3,GLHT 201,,0 (permission required) Instructor Permission Required,9,0,9,2.24,2.41,2.29,1.53,4.41,2.76,1.38,1.0
HIST 221,23761,HIST,221,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23761,UNITED STATES AND LATIN AMERICAN RELATIONS,Distribution Group I,3,,,19,9,19,9,1.38,1.5,1.38,1.75,2.75,3.0,1.0,0.0
LEAD 340,21614,LEAD,340,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21614,PHILANTHROPY IN THEORY AND PRACTICE,,3,,,19,9,19,9,1.67,1.44,1.22,1.11,2.33,3.67,1.0,1.0
LING 499,23785,LING,499,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23785,RESEARCH SEMINAR,,3,(LING 300 OR ANTH 300) AND (LING 301 OR ANTH 301) AND LING 400 AND LING 401,,10,9,10,9,1.43,1.14,1.43,1.29,3.14,2.0,1.14,0.0
MATH 323,24347,MATH,323,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24347,INTRODUCTION TO MATHEMATICAL CRYPTOGRAPHY,,3,COMP 182 OR COMP 448 OR MATH 306 OR MATH 365,,30,9,30,9,1.84,1.61,1.84,1.58,3.5,2.89,1.5,0.0
MATH 425,10096,MATH,425,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10096,INTEGRATION THEORY,,3,MATH 321 OR MATH 331,,17,9,17,9,1.92,1.62,1.69,1.38,3.92,2.77,1.7,1.0
MSNE 402,10874,MSNE,402,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10874,MECH PROPERTIES OF MATERIALS,,3,MATH 211 AND MSNE 301,,19,9,19,9,1.39,1.55,1.52,1.48,3.13,1.84,1.14,1.4
NAVA 101,10111,NAVA,101,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10111,NAVAL ORIENTATION,,3,,,5,9,5,9,1.57,1.71,1.71,2.71,1.71,2.86,1.29,1.0
PHIL 383,15064,PHIL,383,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15064,MODERN PHILOSOPHY,Distribution Group I,3,,,19,9,19,9,2.0,2.17,1.67,2.0,2.17,2.8,1.5,1.0
POLI 334,14816,POLI,334,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14816,AMERICAN POLITICAL PARTIES,,3,,,25,9,25,9,2.13,2.25,1.88,1.5,1.88,2.38,1.29,1.0
POLI 416,23856,POLI,416,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23856,SURVEY RESEARCH IN AMERICAN POLITICS,,3,POLI 395,,12,9,12,9,1.89,1.67,1.5,1.38,3.44,2.13,1.22,1.0
PORT 302,23617,PORT,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23617,BRASIL: CULTURA E SOCIEDADE,Distribution Group I,3,PORT 301,,16,9,16,9,1.43,1.29,1.5,1.43,2.14,3.57,1.0,1.0
SOCI 437,14064,SOCI,437,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14064,SOCIOLOGY OF EDUCATION,,3,,,10,9,10,9,1.0,1.13,1.13,1.43,3.5,3.25,1.29,0.0
SPPO 368,11830,SPPO,368,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11830,LATIN AMERICAN SHORT FICTION,,3,,,15,9,15,9,1.78,2.11,1.67,1.67,2.56,2.67,1.13,1.0
SWGS 205,15065,SWGS,205,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15065,LANGUAGE AND SOCIETY,Distribution Group II,3,,,12,9,12,9,1.59,1.59,1.66,2.02,2.15,2.22,1.08,1.8
ANTH 391,23642,ANTH,391,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23642,SPECULATIVE FUTURES,,3,,,15,8,15,8,1.43,1.43,1.17,1.46,3.0,3.29,1.23,1.0
ANTH 493,13007,ANTH,493,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13007,SENIOR RESEARCH PREPARATION,,1,,,12,8,12,8,3.5,3.0,3.33,2.67,2.0,2.0,1.0,2.0
ARCH 455,22443,ARCH,455,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22443,HOUSING AND URBAN PROGRAMS:  ISSUES IN POLICY,,3,,,49,8,49,8,1.71,1.57,1.71,2.0,1.43,2.71,1.0,1.0
ARTS 103,24063,ARTS,103,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24063,CREATIVE 2-D DESIGN,,3,,,12,8,12,8,2.5,2.33,2.67,1.5,3.67,3.67,1.17,1.0
ASIA 334,15002,ASIA,334,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15002,TRADITIONAL CHINESE TALES AND SHORT STORIES,,3,,,15,8,15,8,1.57,1.57,1.71,1.57,2.71,3.0,1.43,0.0
BIOE 422,24197,BIOE,422,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24197,GENE THERAPY,,3,CHEM 211 AND (BIOS 201 OR BIOC 201),,30,4,60,8,1.27,1.27,1.1,1.4,3.27,2.91,1.18,1.0
CHEM 319,15887,CHEM,319,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15887,ORGANIC CHEMISTRY I,,3,,,0 (permission required) Instructor Permission Required,8,0,8,1.5,1.25,1.13,1.25,4.38,2.25,1.57,0.0
CHEM 368,20645,CHEM,368,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20645,CHEMICAL MEASUREMENT LAB,,2,,,4,4,8,8,1.88,2.25,2.13,2.14,3.25,1.88,1.88,0.0
CHIN 402,23612,CHIN,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23612,FOURTH YEAR CHINESE II,Distribution Group I,3,CHIN 401,,16,8,16,8,1.17,1.0,1.0,1.5,2.83,2.5,1.0,1.0
CLAS 336,14651,CLAS,336,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14651,INTRO TO INDO-EUROPEAN,Distribution Group I,3,,,19,8,19,8,1.38,1.38,1.19,1.31,2.81,2.47,1.4,0.0
COMP 416,14262,COMP,416,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14262,GENOME-SCALE ALGORITHMS AND DATA STRUCTURES,,3,COMP 182,,10,8,10,8,1.78,1.78,1.78,1.56,2.67,2.44,1.22,1.0
EDUC 320,20584,EDUC,320,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20584,TEACHING DIVERSE LEARNERS,,3,,,15,8,15,8,2.88,2.5,2.25,1.5,2.88,3.13,1.13,0.0
ELEC 478,16234,ELEC,478,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16234,INTRODUCTION TO MACHINE LEARNING,,3,(STAT 405 OR CAAM 210 OR COMP 140) AND (CAAM 335 OR MATH 355 OR MATH 354) AND (ELEC 301 OR STAT 315 OR DSCI 301),,150,8,150,8,1.5,1.59,1.58,1.31,3.88,2.77,1.67,1.2
ENGL 270,13597,ENGL,270,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13597,ASPECTS OF MODERN LITERATURE,Distribution Group I,3,,,19,8 (Reserved + All Others),19,8,1.67,1.5,1.33,2.17,2.17,3.0,1.0,0.0
ENGL 361,20304,ENGL,361,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20304,US LITERATURE FROM THE CIVIL WAR TO WWI,Distribution Group I,3,,,19,8,19,8,,,,,,,,
ESCI 114,24147,ESCI,114,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24147,"DISCOVERIES IN EARTH, ENVIRONMENTAL AND PLANETARY SCIENCES SEMINAR",,1,,,50,4,100,8,2.6,2.4,2.5,2.6,1.0,3.4,1.0,2.33
FILM 328,22254,FILM,328,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22254,FILMMAKING I,Distribution Group I,3,,,12,8,12,8,2.4,1.6,1.6,1.3,3.6,2.5,1.33,0.0
FOTO 310,24233,FOTO,310,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24233,INTERMEDIATE DIGITAL PHTOGRAPHY,Distribution Group I,3,FOTO 205 OR FOTO 210,,6,4,12,8,2.75,1.5,2.5,1.75,2.67,2.75,1.25,0.0
FREN 313,12928,FREN,313,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12928,MAJOR LITERARY WORKS AND ARTIFACTS OF THE FRANCOPHONE WORLD,Distribution Group I,3,,,15,8,15,8,1.13,1.13,1.0,1.25,3.63,2.88,1.0,0.0
GERM 303,15659,GERM,303,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15659,GERMAN FOR PROFESSIONALS: BUSINESS AND RESEARCH,,3,GERM 302,,15,8,15,8,1.29,1.14,1.14,1.29,2.43,2.71,1.0,0.0
HIST 201,23886,HIST,201,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23886,JUDAISM OF JESUS AND HILLEL,Distribution Group I,3,,,30,8,30,8,1.25,1.17,1.33,1.33,2.83,3.18,1.45,3.0
HIST 215,23759,HIST,215,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23759,BLACKS IN THE AMERICAS,Distribution Group I,3,,,19,8,19,8,2.67,2.0,1.67,1.33,3.17,2.5,1.2,2.0
JAPA 301,14341,JAPA,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14341,THIRD YEAR JAPANESE I,Distribution Group I,3,JAPA 264,,16,8 (Reserved + All Others),16,8,1.71,1.57,1.71,1.14,3.43,2.86,1.33,1.0
MATH 371,24019,MATH,371,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24019,LIE THEORY,Distribution Group III,3,MATH 306 OR MATH 356,,49,8,49,8,1.29,1.43,1.29,1.29,2.86,3.14,1.17,1.0
MATH 448,14286,MATH,448,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14286,CONCRETE MATHEMATICS,,3,COMP 182 OR MATH 220 OR MATH 221 OR MATH 302 OR MATH 354,,42,8,42,8,1.57,1.43,1.5,1.64,3.14,2.85,1.21,1.0
MECH 484,13943,MECH,484,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13943,MICROSCOPIC THERMODYNAMICS AND TRANSPORT,,3,MECH 481,,49,8,49,8,1.17,1.17,1.08,1.58,2.92,2.5,1.0,1.0
MSNE 415,22075,MSNE,415,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22075,CERAMICS AND GLASSES,,3,MSNE 301 OR MSCI 301,,19,8,19,8,2.75,2.38,2.5,2.25,3.0,2.13,1.38,1.0
MUSI 173,24570,MUSI,173,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24570,VOICE FOR NON-MAJORS,,2,,,0 (permission required) Department Permission Required,4,0,8,2.0,2.0,1.75,1.5,3.5,4.0,1.0,0.0
MUSI 318,20095,MUSI,318,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20095,THEORY FOR NON-MAJORS II,Distribution Group I,3,MUSI 317,,12,8,12,8,1.5,1.33,1.33,1.33,2.5,3.5,1.33,0.0
MUSI 377,20731,MUSI,377,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20731,UNDERGRADUATE OPERA PERFORMANCE,,1 TO 2,,,0 (permission required),4,0,8,1.67,1.67,2.0,1.67,1.33,2.33,1.0,3.0
MUSI 415,20225,MUSI,415,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20225,BAND ARRANGING,,1,,,19,4,38,8,2.0,2.0,2.0,2.0,2.0,3.25,1.0,1.0
MUSI 461,20693,MUSI,461,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20693,HORN FOR MAJORS,,3,,,10,4,20,8,1.5,1.5,1.5,1.0,3.5,2.0,1.0,0.0
MUSI 463,20761,MUSI,463,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20761,TRUMPET FOR MAJORS,,3,,,5,2,20,8,1.0,1.0,1.0,1.0,4.5,2.0,1.0,0.0
MUSI 493,20783,MUSI,493,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20783,VIOLA FOR MAJORS,,3,,,10,2,40,8,1.0,1.0,1.0,1.0,3.5,2.0,1.0,0.0
NEUR 382,21645,NEUR,382,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21645,INTRODUCTION TO COMPUTATIONAL NEUROSCIENCE,,3,,,24,8,24,8,2.14,1.86,1.86,1.57,3.36,3.0,1.64,1.0
PHIL 431,23848,PHIL,431,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23848,ADVANCED TOPICS IN THE SCIENCES OF THE MIND,Distribution Group I,3,,,30,8,30,8,1.29,1.29,1.29,1.0,3.14,2.86,1.6,1.0
PHYS 231,21773,PHYS,231,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21773,ELEMENTARY PHYSICS LAB,,1,,,49,8,49,8,1.63,1.63,1.75,2.13,2.88,2.0,1.25,1.0
PJHC 298,24431,PJHC,298,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24431,PRE-SEMINAR SUMMER INTERNSHIP,,1,PJHC 371 AND PJHC 394,,0 (permission required) Department Permission Required,8,0,8,3.88,3.25,3.38,2.63,1.75,2.86,1.0,2.33
POLI 335,16081,POLI,335,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16081,POLITICAL ENVIRONMENT OF BUSINESS,,3,,,25,8,25,8,1.75,1.25,1.5,1.25,1.75,2.75,1.5,1.0
POLI 472,23860,POLI,472,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23860,AMERICAN FOREIGN POLICY,,3,POLI 395,,12,8,12,8,1.71,1.71,1.71,1.71,3.14,2.29,1.29,1.0
PSYC 441,13520,PSYC,441,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13520,HUMAN-COMPUTER INTERACTION,,3,PSYC 101 AND PSYC 203,,8,8,8,8,1.6,1.7,1.7,1.8,2.3,2.2,1.1,1.0
PSYC 452,14874,PSYC,452,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14874,EMOTION REGULATION,,3,,,9,8,9,8,1.3,1.3,1.2,1.5,2.3,2.7,1.0,3.0
RELI 312,23890,RELI,312,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23890,"THE RELIGIOUS THOUGHT OF MARTIN L. KING, JR. AND MALCOLM X",Distribution Group I,3,,,12,8,12,8,,,,,,,,
RUSS 141,14909,RUSS,141,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14909,FIRST YEAR RUSSIAN I,,3,,,16,4 (Reserved + All Others),32,8,1.67,1.33,1.0,1.33,1.67,3.0,1.0,1.0
SMGT 490,24060,SMGT,490,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24060,SEMINAR IN SPORTS ANALYTICS,,3,COMP 140 AND SMGT 430 AND (STAT 315 OR DSCI 301) AND STAT 405 AND (SOSC 302 OR STAT 280),,15,8,15,8,1.4,1.2,1.2,1.4,2.6,2.6,1.0,0.0
SOCI 421,24295,SOCI,421,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24295,RESEARCH-PRACTICE PARTNERSHIPS,,3,,,5,8,5,8,1.0,2.0,1.0,1.33,3.0,3.67,1.67,0.0
SPPO 354,23727,SPPO,354,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23727,CHICANO/A LITERATURE,,3,,,19,4,38,8,1.14,1.21,1.14,1.21,2.86,2.79,1.14,0.0
STAT 385,24705,STAT,385,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24705,METHODS OF DATA ANALYSIS AND SYSTEM OPTIMIZATION,Distribution Group III,4,STAT 280 OR STAT 305 OR STAT 310 OR ECON 307 OR STAT 312 OR STAT 315 OR DSCI 301,,49,8,49,8,1.71,1.86,1.86,2.0,2.86,2.71,1.29,0.0
